id,target
20816,"[0,0,1,0,0]"
20817,"[1,0,0,0,0]"
20818,"[1,0,0,0,0]"
20819,"[1,0,0,0,0]"
20820,"[1,0,0,0,0]"
20821,"[0,0,0,0,1]"
20822,"[0,0,1,0,0]"
20823,"[0,0,0,0,0]"
20824,"[1,0,0,0,0]"
20825,"[0,0,0,0,1]"
20826,"[1,0,0,0,0]"
20827,"[0,0,0,1,0]"
20828,"[0,0,0,0,0]"
20829,"[1,0,0,0,0]"
20830,"[1,0,0,0,0]"
20831,"[1,0,0,0,0]"
20832,"[1,0,0,0,0]"
20833,"[1,0,0,0,0]"
20834,"[1,0,0,0,0]"
20835,"[1,0,0,0,0]"
20836,"[1,0,0,0,0]"
20837,"[0,0,0,0,0]"
20838,"[1,0,0,0,0]"
20839,"[0,0,1,0,0]"
20840,"[1,0,0,0,0]"
20841,"[0,0,0,0,0]"
20842,"[0,0,0,0,0]"
20843,"[1,0,0,0,0]"
20844,"[0,0,0,0,0]"
20845,"[0,1,0,0,0]"
20846,"[1,0,0,0,0]"
20847,"[0,0,1,0,0]"
20848,"[0,0,0,0,0]"
20849,"[0,0,0,1,0]"
20850,"[1,0,0,0,0]"
20851,"[1,0,0,1,0]"
20852,"[0,0,0,0,0]"
20853,"[0,0,0,0,0]"
20854,"[1,0,0,0,0]"
20855,"[0,0,1,0,0]"
20856,"[1,0,0,0,0]"
20857,"[0,0,1,0,0]"
20858,"[1,0,0,0,0]"
20859,"[0,0,1,0,0]"
20860,"[0,0,0,1,0]"
20861,"[0,0,0,0,0]"
20862,"[1,0,0,0,0]"
20863,"[0,0,0,0,0]"
20864,"[1,0,0,0,0]"
20865,"[0,0,1,0,0]"
20866,"[0,0,0,0,0]"
20867,"[0,0,1,0,0]"
20868,"[0,0,0,0,0]"
20869,"[0,0,0,0,0]"
20870,"[1,0,0,0,0]"
20871,"[0,0,0,0,0]"
20872,"[1,0,0,0,0]"
20873,"[1,0,0,0,0]"
20874,"[1,0,0,0,0]"
20875,"[1,0,0,0,0]"
20876,"[0,0,0,0,0]"
20877,"[0,0,0,0,0]"
20878,"[0,0,0,0,0]"
20879,"[0,0,0,0,0]"
20880,"[0,0,1,0,0]"
20881,"[1,0,0,0,0]"
20882,"[1,0,0,1,0]"
20883,"[1,0,0,1,0]"
20884,"[1,0,0,1,0]"
20885,"[1,0,0,1,0]"
20886,"[1,0,0,0,0]"
20887,"[1,0,0,0,0]"
20888,"[0,0,0,0,0]"
20889,"[0,0,0,0,0]"
20890,"[0,0,0,0,0]"
20891,"[0,0,0,0,0]"
20892,"[0,0,0,0,0]"
20893,"[1,0,0,0,0]"
20894,"[0,0,0,0,1]"
20895,"[1,0,0,0,0]"
20896,"[0,0,0,0,0]"
20897,"[1,0,0,1,0]"
20898,"[0,0,0,0,0]"
20899,"[1,0,0,0,0]"
20900,"[0,0,0,0,1]"
20901,"[1,0,0,0,0]"
20902,"[0,0,1,0,0]"
20903,"[1,0,0,0,0]"
20904,"[1,0,0,0,0]"
20905,"[1,0,0,0,0]"
20906,"[0,0,0,0,1]"
20907,"[1,0,0,0,0]"
20908,"[1,0,0,1,0]"
20909,"[1,0,0,0,0]"
20910,"[1,0,0,0,0]"
20911,"[0,0,0,0,0]"
20912,"[0,1,0,0,0]"
20913,"[1,0,0,0,0]"
20914,"[0,1,0,0,0]"
20915,"[0,1,0,0,0]"
20916,"[0,0,1,0,0]"
20917,"[0,0,1,0,0]"
20918,"[0,0,0,1,0]"
20919,"[1,0,0,0,0]"
20920,"[0,0,0,0,0]"
20921,"[0,0,0,1,0]"
20922,"[0,0,1,0,0]"
20923,"[0,0,1,0,0]"
20924,"[0,1,0,0,0]"
20925,"[0,0,0,1,0]"
20926,"[1,0,0,1,0]"
20927,"[0,0,0,1,0]"
20928,"[0,0,0,1,0]"
20929,"[0,0,0,0,0]"
20930,"[1,0,0,0,0]"
20931,"[1,0,0,0,0]"
20932,"[1,0,0,0,0]"
20933,"[1,1,0,0,0]"
20934,"[1,0,0,1,0]"
20935,"[0,0,0,0,0]"
20936,"[0,0,0,1,0]"
20937,"[1,0,0,0,0]"
20938,"[0,0,1,0,0]"
20939,"[1,0,0,0,0]"
20940,"[0,0,0,0,0]"
20941,"[1,0,0,0,0]"
20942,"[0,1,0,0,0]"
20943,"[1,1,0,0,0]"
20944,"[1,1,0,0,0]"
20945,"[1,0,0,0,0]"
20946,"[0,0,0,0,0]"
20947,"[0,0,0,0,0]"
20948,"[0,0,0,0,0]"
20949,"[1,0,0,1,0]"
20950,"[0,0,1,0,0]"
20951,"[1,0,0,0,0]"
20952,"[0,0,0,0,0]"
20953,"[0,0,0,0,0]"
20954,"[0,0,0,0,0]"
20955,"[1,0,0,0,0]"
20956,"[1,0,0,0,0]"
20957,"[1,1,0,0,0]"
20958,"[0,0,1,0,0]"
20959,"[0,0,0,0,0]"
20960,"[0,0,0,0,0]"
20961,"[0,1,0,0,0]"
20962,"[1,0,0,0,0]"
20963,"[0,0,0,0,0]"
20964,"[1,1,0,0,0]"
20965,"[1,0,0,1,0]"
20966,"[0,0,0,0,0]"
20967,"[0,0,0,0,0]"
20968,"[1,0,0,0,0]"
20969,"[0,0,0,0,0]"
20970,"[1,0,0,0,0]"
20971,"[1,0,0,0,0]"
20972,"[0,0,0,0,0]"
20973,"[0,0,0,0,0]"
20974,"[1,0,0,0,0]"
20975,"[0,0,0,0,1]"
20976,"[0,0,0,0,0]"
20977,"[0,0,0,0,0]"
20978,"[1,0,0,0,0]"
20979,"[0,0,0,0,0]"
20980,"[1,0,0,0,0]"
20981,"[1,0,0,0,0]"
20982,"[0,0,0,0,1]"
20983,"[1,0,0,0,0]"
20984,"[0,0,1,0,0]"
20985,"[0,0,0,0,0]"
20986,"[1,0,0,0,0]"
20987,"[1,0,1,0,0]"
20988,"[0,1,0,0,0]"
20989,"[0,0,1,0,0]"
20990,"[1,0,0,0,0]"
20991,"[0,0,0,0,0]"
20992,"[0,0,1,0,0]"
20993,"[0,0,0,0,0]"
20994,"[0,0,0,0,0]"
20995,"[0,0,0,0,0]"
20996,"[1,0,0,0,0]"
20997,"[0,1,0,0,0]"
20998,"[0,0,0,0,0]"
20999,"[0,0,0,0,0]"
21000,"[0,0,1,0,0]"
21001,"[0,0,0,0,0]"
21002,"[0,0,0,1,0]"
21003,"[1,0,0,0,0]"
21004,"[0,0,0,1,0]"
21005,"[0,0,0,0,0]"
21006,"[1,0,0,1,0]"
21007,"[1,0,0,0,0]"
21008,"[1,0,0,0,0]"
21009,"[0,0,0,1,0]"
21010,"[0,0,0,0,0]"
21011,"[0,0,0,0,0]"
21012,"[0,0,0,0,0]"
21013,"[0,0,0,0,0]"
21014,"[0,0,1,0,0]"
21015,"[0,0,0,0,0]"
21016,"[1,0,0,0,0]"
21017,"[0,0,0,0,0]"
21018,"[0,0,1,0,0]"
21019,"[1,0,0,0,0]"
21020,"[0,0,0,0,0]"
21021,"[0,0,0,0,0]"
21022,"[0,0,1,0,0]"
21023,"[1,0,0,1,0]"
21024,"[1,0,0,0,0]"
21025,"[1,0,0,0,0]"
21026,"[1,0,0,0,0]"
21027,"[0,0,0,0,0]"
21028,"[0,1,0,0,0]"
21029,"[0,0,1,0,0]"
21030,"[1,0,0,0,0]"
21031,"[1,0,0,1,0]"
21032,"[1,0,0,1,0]"
21033,"[1,0,0,1,0]"
21034,"[1,0,0,1,0]"
21035,"[0,0,0,0,0]"
21036,"[0,0,0,0,0]"
21037,"[0,0,0,0,0]"
21038,"[0,0,0,0,0]"
21039,"[1,0,0,0,0]"
21040,"[1,0,0,0,0]"
21041,"[1,0,0,0,0]"
21042,"[0,0,0,0,0]"
21043,"[1,0,0,0,0]"
21044,"[0,0,0,0,0]"
21045,"[0,0,0,0,0]"
21046,"[0,0,1,0,0]"
21047,"[0,0,0,0,0]"
21048,"[1,0,0,0,0]"
21049,"[1,0,0,0,0]"
21050,"[1,0,0,0,0]"
21051,"[1,0,0,0,0]"
21052,"[0,0,0,0,0]"
21053,"[1,0,0,0,0]"
21054,"[1,0,0,0,0]"
21055,"[1,0,0,1,0]"
21056,"[1,1,0,0,0]"
21057,"[0,0,1,0,0]"
21058,"[0,0,0,1,0]"
21059,"[0,0,0,0,0]"
21060,"[0,1,0,0,0]"
21061,"[1,0,0,0,0]"
21062,"[1,0,0,0,0]"
21063,"[0,0,0,0,0]"
21064,"[0,0,0,0,0]"
21065,"[0,0,0,0,0]"
21066,"[1,0,0,0,0]"
21067,"[1,0,0,0,0]"
21068,"[0,0,0,0,0]"
21069,"[0,0,0,0,1]"
21070,"[0,0,0,0,1]"
21071,"[1,0,0,0,0]"
21072,"[1,0,0,0,0]"
21073,"[0,0,1,0,0]"
21074,"[0,0,1,0,0]"
21075,"[1,0,0,0,0]"
21076,"[0,0,1,0,0]"
21077,"[1,0,0,0,0]"
21078,"[1,0,0,0,0]"
21079,"[0,0,1,0,0]"
21080,"[0,0,0,0,0]"
21081,"[1,0,0,0,0]"
21082,"[1,0,0,0,0]"
21083,"[0,0,0,0,0]"
21084,"[1,0,0,0,0]"
21085,"[1,0,0,0,0]"
21086,"[0,0,1,0,0]"
21087,"[0,0,0,0,0]"
21088,"[1,0,0,0,0]"
21089,"[0,0,1,0,0]"
21090,"[0,1,0,1,0]"
21091,"[1,0,0,0,0]"
21092,"[0,0,0,1,0]"
21093,"[1,0,0,0,0]"
21094,"[1,0,0,0,0]"
21095,"[1,0,0,1,0]"
21096,"[0,0,1,0,0]"
21097,"[1,0,0,0,0]"
21098,"[0,0,0,1,0]"
21099,"[0,0,1,0,0]"
21100,"[0,0,0,0,0]"
21101,"[1,0,0,0,0]"
21102,"[1,0,0,0,0]"
21103,"[1,0,0,1,0]"
21104,"[1,0,0,0,0]"
21105,"[0,0,0,1,0]"
21106,"[0,0,1,0,0]"
21107,"[0,0,0,0,0]"
21108,"[1,0,0,0,0]"
21109,"[0,0,0,0,0]"
21110,"[0,0,1,0,0]"
21111,"[1,0,0,0,0]"
21112,"[1,0,0,0,0]"
21113,"[0,0,0,0,0]"
21114,"[1,0,0,0,0]"
21115,"[1,0,0,0,0]"
21116,"[0,0,1,0,0]"
21117,"[0,0,0,0,0]"
21118,"[0,0,0,0,0]"
21119,"[0,0,0,0,0]"
21120,"[1,0,0,1,0]"
21121,"[1,0,0,0,0]"
21122,"[0,0,0,0,0]"
21123,"[1,0,0,0,0]"
21124,"[1,0,0,0,0]"
21125,"[0,0,0,0,0]"
21126,"[0,0,1,0,0]"
21127,"[0,1,0,0,0]"
21128,"[0,0,0,1,0]"
21129,"[0,0,0,0,0]"
21130,"[0,1,0,0,0]"
21131,"[0,0,0,1,0]"
21132,"[1,0,0,0,0]"
21133,"[0,0,0,0,0]"
21134,"[1,0,1,0,0]"
21135,"[0,0,0,0,0]"
21136,"[0,0,0,0,0]"
21137,"[0,0,0,1,0]"
21138,"[1,0,0,0,0]"
21139,"[0,1,0,0,0]"
21140,"[1,0,0,0,0]"
21141,"[1,1,0,0,0]"
21142,"[1,0,0,1,0]"
21143,"[1,1,0,1,0]"
21144,"[0,0,0,0,0]"
21145,"[1,0,0,0,0]"
21146,"[0,0,0,0,0]"
21147,"[0,0,1,0,0]"
21148,"[0,0,0,0,0]"
21149,"[0,0,0,0,0]"
21150,"[1,0,0,0,0]"
21151,"[0,0,0,0,0]"
21152,"[0,0,0,0,1]"
21153,"[1,0,0,0,0]"
21154,"[1,0,0,0,0]"
21155,"[0,0,1,0,0]"
21156,"[0,0,0,0,0]"
21157,"[0,0,0,0,0]"
21158,"[0,0,1,0,0]"
21159,"[1,0,0,0,0]"
21160,"[1,0,0,0,0]"
21161,"[0,0,0,0,0]"
21162,"[0,0,1,0,0]"
21163,"[0,0,1,0,0]"
21164,"[0,0,1,0,0]"
21165,"[0,0,1,0,0]"
21166,"[0,0,0,0,0]"
21167,"[0,0,0,0,0]"
21168,"[1,0,0,1,0]"
21169,"[0,0,0,0,0]"
21170,"[1,0,0,0,0]"
21171,"[0,0,0,0,0]"
21172,"[0,0,1,0,0]"
21173,"[0,0,1,0,0]"
21174,"[0,0,0,1,0]"
21175,"[0,0,0,1,0]"
21176,"[0,0,0,0,0]"
21177,"[1,0,0,0,0]"
21178,"[0,0,0,1,0]"
21179,"[1,0,0,0,0]"
21180,"[1,0,0,0,0]"
21181,"[0,0,0,0,0]"
21182,"[0,0,0,0,0]"
21183,"[0,0,1,0,0]"
21184,"[0,0,0,0,0]"
21185,"[1,0,0,0,0]"
21186,"[0,0,0,0,0]"
21187,"[1,0,0,0,0]"
21188,"[1,0,0,0,0]"
21189,"[0,0,0,0,0]"
21190,"[1,0,0,0,0]"
21191,"[0,0,1,0,0]"
21192,"[1,0,0,0,0]"
21193,"[1,0,0,0,0]"
21194,"[1,0,0,0,0]"
21195,"[1,0,0,0,0]"
21196,"[0,1,0,1,0]"
21197,"[0,0,1,0,0]"
21198,"[0,0,0,1,0]"
21199,"[1,0,0,0,0]"
21200,"[0,0,0,0,0]"
21201,"[0,0,0,0,0]"
21202,"[0,0,0,0,0]"
21203,"[1,0,0,0,0]"
21204,"[1,0,0,0,0]"
21205,"[1,0,0,0,0]"
21206,"[0,0,0,0,0]"
21207,"[0,0,0,0,0]"
21208,"[0,0,0,1,0]"
21209,"[1,0,0,0,0]"
21210,"[0,0,0,0,0]"
21211,"[1,0,0,0,0]"
21212,"[0,0,1,0,0]"
21213,"[0,0,0,0,0]"
21214,"[1,0,0,1,0]"
21215,"[0,0,0,1,0]"
21216,"[1,0,0,0,0]"
21217,"[0,0,0,0,0]"
21218,"[1,0,0,0,0]"
21219,"[0,0,0,0,0]"
21220,"[0,0,0,0,0]"
21221,"[0,0,0,0,0]"
21222,"[1,0,0,0,0]"
21223,"[0,0,0,0,0]"
21224,"[1,0,0,0,0]"
21225,"[0,0,0,0,0]"
21226,"[0,0,0,0,1]"
21227,"[1,0,0,0,0]"
21228,"[1,0,0,0,0]"
21229,"[1,1,0,0,0]"
21230,"[1,0,0,0,0]"
21231,"[1,0,0,0,0]"
21232,"[1,0,0,0,0]"
21233,"[1,0,0,0,0]"
21234,"[1,0,0,0,0]"
21235,"[0,0,0,0,0]"
21236,"[1,0,0,0,0]"
21237,"[1,0,0,1,0]"
21238,"[0,0,0,0,0]"
21239,"[1,0,0,0,0]"
21240,"[1,0,0,0,0]"
21241,"[1,0,0,0,0]"
21242,"[0,0,1,0,0]"
21243,"[1,0,0,0,0]"
21244,"[1,0,0,0,0]"
21245,"[0,1,0,0,0]"
21246,"[1,0,0,0,0]"
21247,"[1,0,0,0,0]"
21248,"[0,0,0,1,0]"
21249,"[0,0,1,0,0]"
21250,"[1,0,0,0,0]"
21251,"[0,0,0,0,0]"
21252,"[1,0,0,0,0]"
21253,"[0,0,0,0,0]"
21254,"[0,0,0,1,0]"
21255,"[1,0,0,0,0]"
21256,"[0,1,0,0,0]"
21257,"[0,0,1,0,0]"
21258,"[1,0,0,0,0]"
21259,"[0,0,0,1,0]"
21260,"[0,0,0,1,0]"
21261,"[0,1,0,0,0]"
21262,"[0,0,0,0,0]"
21263,"[0,0,0,0,0]"
21264,"[1,0,0,0,0]"
21265,"[1,0,0,0,0]"
21266,"[0,0,0,0,0]"
21267,"[0,0,1,0,0]"
21268,"[1,0,0,0,0]"
21269,"[1,0,0,0,0]"
21270,"[1,0,0,0,0]"
21271,"[0,0,1,0,0]"
21272,"[1,0,0,0,0]"
21273,"[1,0,0,0,0]"
21274,"[1,0,0,0,0]"
21275,"[1,0,0,0,0]"
21276,"[0,0,0,1,0]"
21277,"[1,0,0,0,0]"
21278,"[1,0,0,0,0]"
21279,"[0,0,1,0,0]"
21280,"[1,0,0,0,0]"
21281,"[1,0,0,0,0]"
21282,"[1,0,0,0,0]"
21283,"[1,0,0,0,0]"
21284,"[0,1,0,0,0]"
21285,"[0,1,0,0,0]"
21286,"[0,0,1,0,0]"
21287,"[0,0,0,0,0]"
21288,"[0,0,1,0,0]"
21289,"[0,0,0,0,0]"
21290,"[0,0,0,0,0]"
21291,"[1,0,0,0,0]"
21292,"[1,0,0,0,0]"
21293,"[0,0,1,0,0]"
21294,"[1,0,0,0,0]"
21295,"[1,0,0,0,0]"
21296,"[1,1,0,0,0]"
21297,"[0,0,0,0,0]"
21298,"[0,0,0,0,0]"
21299,"[1,0,0,0,0]"
21300,"[0,0,0,0,0]"
21301,"[1,0,0,0,0]"
21302,"[0,0,0,0,0]"
21303,"[0,0,1,0,0]"
21304,"[0,0,1,0,0]"
21305,"[0,0,0,0,0]"
21306,"[0,0,0,0,0]"
21307,"[0,0,1,0,0]"
21308,"[1,0,0,0,0]"
21309,"[0,1,0,0,0]"
21310,"[1,0,0,0,0]"
21311,"[0,0,0,0,0]"
21312,"[1,0,0,0,0]"
21313,"[1,0,0,0,0]"
21314,"[1,0,0,0,0]"
21315,"[1,0,0,0,0]"
21316,"[0,0,0,0,0]"
21317,"[1,0,0,0,0]"
21318,"[1,0,0,0,0]"
21319,"[0,0,0,0,0]"
21320,"[1,0,0,0,0]"
21321,"[0,0,0,0,0]"
21322,"[1,0,0,0,0]"
21323,"[0,0,0,0,0]"
21324,"[0,0,1,0,0]"
21325,"[1,0,0,0,0]"
21326,"[0,0,0,0,0]"
21327,"[0,0,0,0,0]"
21328,"[0,0,0,1,0]"
21329,"[0,0,0,0,0]"
21330,"[0,0,0,0,0]"
21331,"[1,0,0,0,0]"
21332,"[0,0,1,0,0]"
21333,"[1,0,0,0,0]"
21334,"[1,0,0,0,0]"
21335,"[1,1,0,0,0]"
21336,"[0,0,0,1,0]"
21337,"[1,0,0,0,0]"
21338,"[0,0,0,1,0]"
21339,"[1,0,0,0,0]"
21340,"[0,0,0,0,0]"
21341,"[1,0,0,0,0]"
21342,"[0,0,0,0,0]"
21343,"[0,0,0,1,0]"
21344,"[0,0,0,0,0]"
21345,"[0,0,0,0,0]"
21346,"[0,0,1,0,0]"
21347,"[1,0,0,0,0]"
21348,"[1,0,0,0,0]"
21349,"[0,0,1,0,0]"
21350,"[1,0,0,0,0]"
21351,"[0,0,1,0,0]"
21352,"[0,0,0,0,0]"
21353,"[0,0,0,0,0]"
21354,"[1,0,0,0,0]"
21355,"[1,0,0,0,0]"
21356,"[0,0,0,0,0]"
21357,"[1,0,0,0,0]"
21358,"[0,0,0,0,0]"
21359,"[1,0,0,0,0]"
21360,"[0,0,1,0,0]"
21361,"[0,0,0,1,0]"
21362,"[0,0,0,0,0]"
21363,"[0,1,0,0,0]"
21364,"[1,0,0,0,0]"
21365,"[1,0,0,0,0]"
21366,"[0,0,0,0,0]"
21367,"[1,0,0,0,0]"
21368,"[0,1,0,0,0]"
21369,"[0,0,0,0,0]"
21370,"[1,0,0,0,0]"
21371,"[0,0,1,0,0]"
21372,"[1,0,0,0,0]"
21373,"[1,0,0,0,0]"
21374,"[1,0,0,0,0]"
21375,"[0,0,0,0,0]"
21376,"[1,1,0,0,0]"
21377,"[0,0,1,0,0]"
21378,"[1,1,0,1,0]"
21379,"[1,0,0,0,0]"
21380,"[0,0,0,0,0]"
21381,"[1,0,0,0,0]"
21382,"[1,0,0,0,0]"
21383,"[0,0,0,0,1]"
21384,"[0,0,0,0,0]"
21385,"[1,0,0,0,0]"
21386,"[0,0,0,0,1]"
21387,"[0,0,0,0,0]"
21388,"[1,0,0,0,0]"
21389,"[0,0,0,0,0]"
21390,"[1,0,0,0,0]"
21391,"[1,0,0,0,0]"
21392,"[1,0,0,0,0]"
21393,"[0,0,0,0,0]"
21394,"[1,0,0,0,0]"
21395,"[0,0,0,0,0]"
21396,"[1,0,0,0,0]"
21397,"[0,1,0,0,0]"
21398,"[0,0,1,0,0]"
21399,"[1,0,0,0,0]"
21400,"[0,0,0,0,0]"
21401,"[0,0,0,0,0]"
21402,"[0,0,1,0,0]"
21403,"[1,0,0,0,0]"
21404,"[1,0,0,0,0]"
21405,"[1,0,0,0,0]"
21406,"[1,0,0,0,0]"
21407,"[0,0,0,0,0]"
21408,"[0,0,0,0,0]"
21409,"[0,0,0,0,0]"
21410,"[0,0,0,0,0]"
21411,"[1,0,0,0,0]"
21412,"[0,0,1,0,0]"
21413,"[1,0,0,0,0]"
21414,"[1,0,0,0,0]"
21415,"[0,0,0,0,0]"
21416,"[0,0,0,0,0]"
21417,"[0,0,1,0,0]"
21418,"[0,0,0,0,0]"
21419,"[0,0,1,0,0]"
21420,"[0,0,0,0,0]"
21421,"[0,0,1,0,0]"
21422,"[1,0,0,0,0]"
21423,"[0,0,0,0,0]"
21424,"[0,0,0,0,0]"
21425,"[1,0,0,0,0]"
21426,"[0,0,0,0,0]"
21427,"[0,0,0,0,0]"
21428,"[1,0,0,0,0]"
21429,"[1,0,0,0,0]"
21430,"[0,1,0,0,0]"
21431,"[0,0,0,0,0]"
21432,"[0,1,0,0,0]"
21433,"[0,0,1,0,0]"
21434,"[0,0,0,0,0]"
21435,"[0,0,0,0,0]"
21436,"[0,0,0,0,0]"
21437,"[0,0,0,0,0]"
21438,"[0,0,0,1,0]"
21439,"[0,0,0,0,0]"
21440,"[1,0,0,0,0]"
21441,"[0,0,0,0,0]"
21442,"[1,0,0,0,0]"
21443,"[0,0,0,0,0]"
21444,"[0,0,0,0,0]"
21445,"[1,0,0,0,0]"
21446,"[0,0,0,0,0]"
21447,"[0,0,0,0,0]"
21448,"[1,0,0,0,0]"
21449,"[1,0,0,0,0]"
21450,"[0,0,1,0,0]"
21451,"[0,0,0,0,0]"
21452,"[0,0,0,0,0]"
21453,"[0,0,0,0,0]"
21454,"[1,0,0,0,0]"
21455,"[0,0,1,0,0]"
21456,"[1,0,0,0,0]"
21457,"[1,0,0,0,0]"
21458,"[1,0,1,0,0]"
21459,"[0,0,0,0,0]"
21460,"[0,0,1,0,0]"
21461,"[1,0,0,0,0]"
21462,"[1,0,0,0,0]"
21463,"[1,0,0,0,0]"
21464,"[1,0,0,0,0]"
21465,"[1,0,0,0,0]"
21466,"[1,0,0,0,0]"
21467,"[1,0,0,0,0]"
21468,"[0,0,0,0,0]"
21469,"[1,0,0,0,0]"
21470,"[1,0,0,0,0]"
21471,"[1,0,0,0,0]"
21472,"[1,0,0,0,0]"
21473,"[1,0,0,0,0]"
21474,"[1,0,0,0,0]"
21475,"[0,0,0,0,1]"
21476,"[1,0,0,0,0]"
21477,"[1,0,0,0,0]"
21478,"[1,0,0,0,0]"
21479,"[0,0,0,0,1]"
21480,"[1,0,0,0,0]"
21481,"[1,0,0,0,0]"
21482,"[0,0,0,0,0]"
21483,"[1,0,0,0,0]"
21484,"[0,0,0,0,0]"
21485,"[1,0,0,0,0]"
21486,"[0,0,0,0,1]"
21487,"[0,0,0,0,0]"
21488,"[1,0,0,0,0]"
21489,"[1,0,0,0,0]"
21490,"[0,0,0,0,0]"
21491,"[1,0,0,0,0]"
21492,"[1,0,0,0,0]"
21493,"[1,0,0,0,0]"
21494,"[0,0,0,0,0]"
21495,"[0,1,0,0,0]"
21496,"[0,1,0,0,0]"
21497,"[1,0,0,1,0]"
21498,"[1,0,0,0,0]"
21499,"[0,0,0,0,0]"
21500,"[0,0,0,0,0]"
21501,"[1,1,0,1,0]"
21502,"[1,0,0,0,0]"
21503,"[0,0,1,0,0]"
21504,"[0,0,0,0,0]"
21505,"[1,0,0,0,0]"
21506,"[1,0,0,0,0]"
21507,"[1,0,0,0,0]"
21508,"[1,0,0,0,0]"
21509,"[0,0,0,0,0]"
21510,"[1,0,0,0,0]"
21511,"[0,0,0,0,0]"
21512,"[0,0,0,1,0]"
21513,"[0,0,1,0,0]"
21514,"[0,0,0,0,0]"
21515,"[0,0,0,1,0]"
21516,"[0,0,0,1,0]"
21517,"[1,0,0,0,0]"
21518,"[0,0,0,0,0]"
21519,"[0,0,0,0,0]"
21520,"[1,0,0,0,0]"
21521,"[0,0,0,0,0]"
21522,"[1,0,0,0,0]"
21523,"[0,0,0,1,0]"
21524,"[1,0,0,0,0]"
21525,"[1,0,0,0,0]"
21526,"[0,0,1,0,0]"
21527,"[0,0,0,0,0]"
21528,"[0,0,0,0,0]"
21529,"[1,0,0,0,0]"
21530,"[1,0,0,0,0]"
21531,"[1,0,0,0,0]"
21532,"[0,0,0,1,0]"
21533,"[0,0,0,0,0]"
21534,"[0,0,1,0,0]"
21535,"[0,0,0,0,1]"
21536,"[1,0,0,0,0]"
21537,"[0,1,0,0,0]"
21538,"[0,0,0,0,0]"
21539,"[1,0,0,0,0]"
21540,"[0,0,0,0,0]"
21541,"[0,0,0,0,0]"
21542,"[0,0,1,0,0]"
21543,"[1,0,0,0,0]"
21544,"[1,0,0,0,0]"
21545,"[1,0,0,1,0]"
21546,"[0,0,0,0,0]"
21547,"[0,0,0,1,0]"
21548,"[0,0,0,0,0]"
21549,"[1,0,0,0,0]"
21550,"[0,0,0,0,0]"
21551,"[0,0,0,0,0]"
21552,"[0,0,0,0,0]"
21553,"[1,0,0,0,0]"
21554,"[0,1,0,0,0]"
21555,"[0,0,0,0,0]"
21556,"[1,0,0,0,0]"
21557,"[0,0,0,0,0]"
21558,"[0,0,0,0,0]"
21559,"[0,0,1,0,0]"
21560,"[0,0,0,1,0]"
21561,"[0,0,0,0,0]"
21562,"[1,0,0,0,0]"
21563,"[0,0,0,0,0]"
21564,"[0,0,0,0,0]"
21565,"[1,0,0,0,0]"
21566,"[0,0,0,0,0]"
21567,"[0,1,0,0,0]"
21568,"[1,0,0,0,0]"
21569,"[1,0,0,0,0]"
21570,"[1,0,0,0,0]"
21571,"[0,1,0,0,0]"
21572,"[0,0,0,0,0]"
21573,"[1,0,0,0,0]"
21574,"[1,0,0,0,0]"
21575,"[0,0,0,0,0]"
21576,"[1,0,0,0,0]"
21577,"[1,0,0,0,0]"
21578,"[1,0,0,0,0]"
21579,"[0,0,1,0,0]"
21580,"[0,0,1,0,0]"
21581,"[1,0,0,0,0]"
21582,"[0,0,0,0,0]"
21583,"[0,0,0,0,0]"
21584,"[0,1,0,1,0]"
21585,"[1,0,0,0,0]"
21586,"[1,0,0,0,0]"
21587,"[1,0,0,0,0]"
21588,"[1,0,0,0,0]"
21589,"[1,0,0,1,0]"
21590,"[1,1,0,0,0]"
21591,"[1,0,0,0,0]"
21592,"[0,0,0,0,0]"
21593,"[0,0,0,0,0]"
21594,"[0,0,0,0,0]"
21595,"[0,0,0,0,0]"
21596,"[0,0,0,0,0]"
21597,"[1,0,0,0,0]"
21598,"[1,0,0,0,0]"
21599,"[0,1,0,0,0]"
21600,"[0,0,0,0,0]"
21601,"[0,0,1,0,0]"
21602,"[1,0,0,0,0]"
21603,"[0,0,0,0,0]"
21604,"[1,0,0,0,0]"
21605,"[0,0,0,1,0]"
21606,"[0,1,0,0,0]"
21607,"[1,0,0,0,0]"
21608,"[0,0,0,0,0]"
21609,"[1,0,0,0,0]"
21610,"[0,0,1,0,0]"
21611,"[0,0,1,0,0]"
21612,"[0,0,0,0,0]"
21613,"[0,1,0,0,0]"
21614,"[0,0,0,0,0]"
21615,"[1,0,0,0,0]"
21616,"[0,0,0,0,0]"
21617,"[1,0,0,0,0]"
21618,"[1,0,0,0,0]"
21619,"[1,1,0,0,0]"
21620,"[0,0,0,0,0]"
21621,"[1,0,0,0,0]"
21622,"[1,0,0,0,0]"
21623,"[0,0,0,0,0]"
21624,"[0,0,0,0,0]"
21625,"[1,0,0,0,0]"
21626,"[0,0,0,0,1]"
21627,"[0,1,0,0,0]"
21628,"[1,0,0,0,0]"
21629,"[1,0,0,0,0]"
21630,"[1,0,0,0,0]"
21631,"[0,0,1,0,0]"
21632,"[0,0,0,0,0]"
21633,"[1,0,0,0,0]"
21634,"[1,0,0,0,0]"
21635,"[0,0,0,1,0]"
21636,"[1,0,0,0,0]"
21637,"[0,0,0,0,1]"
21638,"[1,0,0,0,0]"
